Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2014","2014","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2015","2015","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2016","2016","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2017","2017","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2018","2018","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2019","2019","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1961","1961","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1962","1962","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1963","1963","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1964","1964","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1965","1965","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1966","1966","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1967","1967","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1968","1968","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1969","1969","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1970","1970","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1971","1971","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1972","1972","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1973","1973","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1974","1974","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1975","1975","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1976","1976","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1977","1977","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1978","1978","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1979","1979","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1980","1980","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1981","1981","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1982","1982","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1983","1983","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1984","1984","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1985","1985","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1986","1986","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1987","1987","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1988","1988","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1989","1989","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1990","1990","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1991","1991","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1992","1992","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1993","1993","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1994","1994","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1995","1995","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1996","1996","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1997","1997","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1998","1998","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","1999","1999","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2000","2000","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2001","2001","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2002","2002","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2003","2003","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2004","2004","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2005","2005","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2006","2006","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2007","2007","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2008","2008","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2009","2009","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2010","2010","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2011","2011","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2012","2012","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2013","2013","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2014","2014","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2015","2015","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2016","2016","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2017","2017","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2018","2018","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","210","Lupins","2019","2019","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1961","1961","index","26.41","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1962","1962","index","30.91","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1963","1963","index","35.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1964","1964","index","34.56","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1965","1965","index","36.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1966","1966","index","30.63","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1967","1967","index","40.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1968","1968","index","48.61","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1969","1969","index","48.33","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1970","1970","index","41.3","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1971","1971","index","39.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1972","1972","index","45.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1973","1973","index","52.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1974","1974","index","54.79","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","56","Maize","1975","1975","index","57.6","Fc","Calculated data"
